Game Date,Home Team,Away Team,Win Probability,Prediction
2024-07-20,NYY,TB,0.5509379180207163,Pick: NYY
2024-07-20,ATL,STL,0.5389181151990268,Pick: ATL
2024-07-20,TOR,DET,0.5394928278427049,Pick: TOR
2024-07-20,OAK,LAA,0.6593675176907634,Pick: OAK
2024-07-20,MIA,NYM,0.36309940174873445,Pick: NYM
2024-07-20,PIT,PHI,0.8462387387387388,Pick: PIT
2024-07-20,WSH,CIN,0.5509379180207163,Pick: WSH
2024-07-20,TEX,BAL,0.5394928278427049,Pick: TEX
2024-07-20,MIN,MIL,0.5725175887116867,Pick: MIN
2024-07-20,KC,CWS,0.5509379180207163,Pick: KC
2024-07-20,CLE,SD,0.5599604744116939,Pick: CLE
2024-07-20,LAD,BOS,0.3713279132791327,Pick: BOS
2024-07-20,CHC,ARI,0.5394928278427049,Pick: CHC
2024-07-20,ATL,STL,0.39659107117386955,Pick: STL
2024-07-20,COL,SF,0.5430847818656934,Pick: COL
2024-07-20,SEA,HOU,0.5389181151990268,Pick: SEA
