Game Date,Home Team,Away Team,Win Probability,Prediction
2024-06-22,DET,CWS,0.548643361439544,Pick: DET
2024-06-22,STL,SF,0.30977272727272726,Pick: SF
2024-06-22,CHC,NYM,0.5883982634003283,Pick: CHC
2024-06-22,TEX,KC,0.43477272727272726,Pick: KC
2024-06-22,PIT,TB,0.43477272727272726,Pick: TB
2024-06-22,PHI,ARI,0.6942068539127363,Pick: PHI
2024-06-22,OAK,MIN,0.5128530256492082,Pick: OAK
2024-06-22,MIA,SEA,0.44310606060606067,Pick: SEA
2024-06-22,HOU,BAL,0.4454316420014095,Pick: BAL
2024-06-22,CLE,TOR,0.6434132031190856,Pick: CLE
2024-06-22,CIN,BOS,0.5105274442538594,Pick: CIN
2024-06-22,SD,MIL,0.5883982634003283,Pick: SD
2024-06-22,NYY,ATL,0.5105274442538594,Pick: NYY
2024-06-22,COL,WSH,0.5320196923158749,Pick: COL
2024-06-22,LAD,LAA,0.43477272727272726,Pick: LAA
